      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
   12.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250230E+03 0.000000E+00 -.545039E+02 0.458301E+05 0.458299E+05 0.458299E+05 0.458299E+05 0.458299E+05 0.458299E+05 0.458300E+05 0.458300E+05 0.458301E+05 0.480497E+05
   12.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250230E+03 0.000000E+00 -.545042E+02 0.458206E+05 0.458204E+05 0.458204E+05 0.458204E+05 0.458204E+05 0.458204E+05 0.458205E+05 0.458205E+05 0.458206E+05 0.480385E+05
   12.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250230E+03 0.000000E+00 -.545046E+02 0.458115E+05 0.458113E+05 0.458113E+05 0.458113E+05 0.458113E+05 0.458113E+05 0.458113E+05 0.458114E+05 0.458115E+05 0.480279E+05
   12.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250230E+03 0.000000E+00 -.545050E+02 0.458028E+05 0.458026E+05 0.458026E+05 0.458026E+05 0.458026E+05 0.458027E+05 0.458027E+05 0.458027E+05 0.458029E+05 0.480177E+05
   12.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250230E+03 0.000000E+00 -.545053E+02 0.457946E+05 0.457944E+05 0.457944E+05 0.457944E+05 0.457944E+05 0.457944E+05 0.457945E+05 0.457945E+05 0.457947E+05 0.480079E+05
   12.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545057E+02 0.457869E+05 0.457867E+05 0.457867E+05 0.457867E+05 0.457867E+05 0.457867E+05 0.457868E+05 0.457868E+05 0.457869E+05 0.479988E+05
   12.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545060E+02 0.457796E+05 0.457794E+05 0.457794E+05 0.457794E+05 0.457794E+05 0.457794E+05 0.457795E+05 0.457795E+05 0.457797E+05 0.479901E+05
   12.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545063E+02 0.457728E+05 0.457726E+05 0.457726E+05 0.457726E+05 0.457726E+05 0.457726E+05 0.457727E+05 0.457727E+05 0.457728E+05 0.479819E+05
   12.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545067E+02 0.457664E+05 0.457662E+05 0.457662E+05 0.457662E+05 0.457662E+05 0.457662E+05 0.457663E+05 0.457663E+05 0.457665E+05 0.479742E+05
   12.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545070E+02 0.457605E+05 0.457603E+05 0.457603E+05 0.457603E+05 0.457603E+05 0.457603E+05 0.457603E+05 0.457604E+05 0.457605E+05 0.479670E+05
   12.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545073E+02 0.457550E+05 0.457548E+05 0.457547E+05 0.457547E+05 0.457548E+05 0.457548E+05 0.457548E+05 0.457549E+05 0.457550E+05 0.479602E+05
   12.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545076E+02 0.457499E+05 0.457496E+05 0.457496E+05 0.457496E+05 0.457496E+05 0.457497E+05 0.457497E+05 0.457497E+05 0.457499E+05 0.479539E+05
   12.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545079E+02 0.457451E+05 0.457449E+05 0.457449E+05 0.457449E+05 0.457449E+05 0.457449E+05 0.457450E+05 0.457450E+05 0.457451E+05 0.479480E+05
   12.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545082E+02 0.457407E+05 0.457405E+05 0.457405E+05 0.457405E+05 0.457405E+05 0.457405E+05 0.457406E+05 0.457406E+05 0.457407E+05 0.479425E+05
   12.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545084E+02 0.457366E+05 0.457364E+05 0.457364E+05 0.457364E+05 0.457364E+05 0.457364E+05 0.457365E+05 0.457365E+05 0.457366E+05 0.479374E+05
   12.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560060E+02 -.250229E+03 0.000000E+00 -.545087E+02 0.457329E+05 0.457326E+05 0.457326E+05 0.457326E+05 0.457326E+05 0.457327E+05 0.457327E+05 0.457327E+05 0.457328E+05 0.479326E+05
   12.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545089E+02 0.457293E+05 0.457291E+05 0.457291E+05 0.457291E+05 0.457291E+05 0.457291E+05 0.457291E+05 0.457292E+05 0.457293E+05 0.479281E+05
   12.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545092E+02 0.457260E+05 0.457258E+05 0.457258E+05 0.457258E+05 0.457258E+05 0.457258E+05 0.457258E+05 0.457258E+05 0.457259E+05 0.479239E+05
   12.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545094E+02 0.457229E+05 0.457227E+05 0.457227E+05 0.457227E+05 0.457227E+05 0.457227E+05 0.457227E+05 0.457227E+05 0.457228E+05 0.479199E+05
   12.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545096E+02 0.457199E+05 0.457197E+05 0.457197E+05 0.457197E+05 0.457197E+05 0.457197E+05 0.457197E+05 0.457198E+05 0.457198E+05 0.479162E+05
   12.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545098E+02 0.457171E+05 0.457169E+05 0.457169E+05 0.457169E+05 0.457169E+05 0.457169E+05 0.457169E+05 0.457169E+05 0.457170E+05 0.479126E+05
   12.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545100E+02 0.457144E+05 0.457142E+05 0.457142E+05 0.457141E+05 0.457141E+05 0.457142E+05 0.457142E+05 0.457142E+05 0.457143E+05 0.479091E+05
   12.9250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545102E+02 0.457117E+05 0.457115E+05 0.457115E+05 0.457115E+05 0.457115E+05 0.457115E+05 0.457115E+05 0.457115E+05 0.457116E+05 0.479058E+05
   12.9500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545103E+02 0.457091E+05 0.457089E+05 0.457089E+05 0.457089E+05 0.457089E+05 0.457089E+05 0.457089E+05 0.457089E+05 0.457090E+05 0.479025E+05
   12.9750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545105E+02 0.457065E+05 0.457063E+05 0.457063E+05 0.457063E+05 0.457063E+05 0.457063E+05 0.457063E+05 0.457063E+05 0.457064E+05 0.478993E+05
   13.0000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545106E+02 0.457039E+05 0.457037E+05 0.457037E+05 0.457037E+05 0.457037E+05 0.457037E+05 0.457037E+05 0.457037E+05 0.457038E+05 0.478962E+05
   13.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545107E+02 0.457013E+05 0.457011E+05 0.457011E+05 0.457011E+05 0.457011E+05 0.457011E+05 0.457011E+05 0.457011E+05 0.457012E+05 0.478931E+05
   13.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545108E+02 0.456987E+05 0.456985E+05 0.456985E+05 0.456985E+05 0.456985E+05 0.456985E+05 0.456985E+05 0.456985E+05 0.456986E+05 0.478900E+05
   13.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545109E+02 0.456961E+05 0.456959E+05 0.456959E+05 0.456959E+05 0.456958E+05 0.456958E+05 0.456958E+05 0.456958E+05 0.456959E+05 0.478869E+05
   13.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545110E+02 0.456934E+05 0.456932E+05 0.456932E+05 0.456932E+05 0.456932E+05 0.456932E+05 0.456932E+05 0.456932E+05 0.456933E+05 0.478839E+05
   13.1250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545111E+02 0.456907E+05 0.456905E+05 0.456905E+05 0.456905E+05 0.456905E+05 0.456905E+05 0.456905E+05 0.456905E+05 0.456906E+05 0.478808E+05
   13.1500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545112E+02 0.456880E+05 0.456878E+05 0.456878E+05 0.456878E+05 0.456878E+05 0.456878E+05 0.456878E+05 0.456878E+05 0.456879E+05 0.478778E+05
   13.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545112E+02 0.456853E+05 0.456851E+05 0.456851E+05 0.456851E+05 0.456851E+05 0.456851E+05 0.456851E+05 0.456851E+05 0.456852E+05 0.478748E+05
   13.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545112E+02 0.456826E+05 0.456824E+05 0.456824E+05 0.456824E+05 0.456824E+05 0.456824E+05 0.456824E+05 0.456824E+05 0.456825E+05 0.478719E+05
   13.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545113E+02 0.456799E+05 0.456797E+05 0.456797E+05 0.456797E+05 0.456797E+05 0.456797E+05 0.456797E+05 0.456797E+05 0.456797E+05 0.478689E+05
   13.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545113E+02 0.456772E+05 0.456770E+05 0.456770E+05 0.456770E+05 0.456770E+05 0.456770E+05 0.456770E+05 0.456770E+05 0.456771E+05 0.478661E+05
   13.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545113E+02 0.456745E+05 0.456743E+05 0.456743E+05 0.456743E+05 0.456743E+05 0.456743E+05 0.456743E+05 0.456743E+05 0.456744E+05 0.478633E+05
   13.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545113E+02 0.456719E+05 0.456717E+05 0.456717E+05 0.456717E+05 0.456717E+05 0.456717E+05 0.456717E+05 0.456717E+05 0.456718E+05 0.478606E+05
   13.3250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545113E+02 0.456693E+05 0.456691E+05 0.456690E+05 0.456690E+05 0.456690E+05 0.456690E+05 0.456691E+05 0.456691E+05 0.456691E+05 0.478579E+05
