,F_control,V_control,P_control
2016-06-22 00:00:00+00:00,20.08219178082192,1.852694621,1.140643622
2017-07-03 00:00:00+00:00,20.08219178082192,1.852694621,1.140643622
2014-08-29 00:00:00+00:00,20.08219178082192,1.852694621,1.140643622
2015-06-28 00:00:00+00:00,20.08219178082192,1.852694621,1.140643622
2013-09-15 00:00:00+00:00,20.191780821917806,1.851384081,1.13798738
2017-07-01 00:00:00+00:00,20.191780821917806,1.851384081,1.13798738
2017-06-29 00:00:00+00:00,20.191780821917806,1.851384081,1.13798738
2015-08-19 00:00:00+00:00,20.191780821917806,1.851384081,1.13798738
2014-08-30 00:00:00+00:00,20.273972602739725,1.850067463,1.1353227320000001
2014-09-03 00:00:00+00:00,20.273972602739725,1.850067463,1.1353227320000001
2018-06-09 00:00:00+00:00,20.273972602739725,1.850067463,1.1353227320000001
2010-08-31 00:00:00+00:00,20.356164383561644,1.8487447240000001,1.132649647
2010-09-02 00:00:00+00:00,20.356164383561644,1.8487447240000001,1.132649647
2010-08-25 00:00:00+00:00,20.356164383561644,1.8487447240000001,1.132649647
2016-09-16 00:00:00+00:00,20.465753424657535,1.847415821,1.12996809
2012-08-07 00:00:00+00:00,20.465753424657535,1.847415821,1.12996809
2012-07-19 00:00:00+00:00,20.465753424657535,1.847415821,1.12996809
2010-06-17 00:00:00+00:00,20.465753424657535,1.847415821,1.12996809
2017-07-02 00:00:00+00:00,20.602739726027398,1.846080709,1.127278029
2018-05-14 00:00:00+00:00,20.602739726027398,1.846080709,1.127278029
2011-08-30 00:00:00+00:00,20.602739726027398,1.846080709,1.127278029
2010-08-30 00:00:00+00:00,20.602739726027398,1.846080709,1.127278029
2015-08-16 00:00:00+00:00,20.602739726027398,1.846080709,1.127278029
2010-06-11 00:00:00+00:00,20.684931506849317,1.844739345,1.124579432
2010-09-01 00:00:00+00:00,20.684931506849317,1.844739345,1.124579432
2011-06-17 00:00:00+00:00,20.684931506849317,1.844739345,1.124579432
2010-09-03 00:00:00+00:00,20.767123287671232,1.843391685,1.12187227
2016-06-21 00:00:00+00:00,20.767123287671232,1.843391685,1.12187227
2010-09-17 00:00:00+00:00,20.767123287671232,1.843391685,1.12187227
2018-06-07 00:00:00+00:00,20.84931506849315,1.842037685,1.119156511
2015-08-17 00:00:00+00:00,20.84931506849315,1.842037685,1.119156511
2018-05-23 00:00:00+00:00,20.84931506849315,1.842037685,1.119156511
2012-08-08 00:00:00+00:00,20.876712328767123,1.8406773019999998,1.1164321259999999
2010-08-29 00:00:00+00:00,20.904109589041095,1.8393104919999999,1.113699088
2019-06-21 00:00:00+00:00,20.931506849315067,1.836557416,1.108206939
2010-06-27 00:00:00+00:00,21.04109589041096,1.835171062,1.105447777
2017-06-27 00:00:00+00:00,21.04109589041096,1.835171062,1.105447777
2015-08-18 00:00:00+00:00,21.04109589041096,1.835171062,1.105447777
2016-06-26 00:00:00+00:00,21.04109589041096,1.835171062,1.105447777
2016-09-14 00:00:00+00:00,21.06849315068493,1.8337781069999999,1.102679855
2016-09-04 00:00:00+00:00,21.123287671232877,1.832378505,1.09990315
2011-06-23 00:00:00+00:00,21.123287671232877,1.832378505,1.09990315
2011-08-31 00:00:00+00:00,21.178082191780824,1.830972215,1.097117638
2018-09-11 00:00:00+00:00,21.178082191780824,1.830972215,1.097117638
2011-05-30 00:00:00+00:00,21.232876712328768,1.829559191,1.094323296
2010-09-04 00:00:00+00:00,21.232876712328768,1.829559191,1.094323296
2010-08-26 00:00:00+00:00,21.315068493150687,1.828139391,1.091520104
2010-09-18 00:00:00+00:00,21.315068493150687,1.828139391,1.091520104
2017-06-28 00:00:00+00:00,21.315068493150687,1.828139391,1.091520104
2015-06-27 00:00:00+00:00,21.397260273972602,1.82671277,1.0887080390000001
2011-06-19 00:00:00+00:00,21.397260273972602,1.82671277,1.0887080390000001
2011-06-06 00:00:00+00:00,21.397260273972602,1.82671277,1.0887080390000001
2014-08-31 00:00:00+00:00,21.45205479452055,1.825279284,1.085887083
2018-06-14 00:00:00+00:00,21.45205479452055,1.825279284,1.085887083
2016-06-25 00:00:00+00:00,21.506849315068493,1.8238388909999999,1.083057216
2016-06-23 00:00:00+00:00,21.506849315068493,1.8238388909999999,1.083057216
2014-09-06 00:00:00+00:00,21.53424657534247,1.822391546,1.0802184209999999
2017-08-21 00:00:00+00:00,21.616438356164384,1.820937206,1.0773706790000002
2015-09-04 00:00:00+00:00,21.616438356164384,1.820937206,1.0773706790000002
2017-06-16 00:00:00+00:00,21.616438356164384,1.820937206,1.0773706790000002
2018-05-28 00:00:00+00:00,21.671232876712327,1.819475827,1.074513975
2012-04-26 00:00:00+00:00,21.671232876712327,1.819475827,1.074513975
2017-05-17 00:00:00+00:00,21.753424657534246,1.818007365,1.0716482920000001
2012-08-09 00:00:00+00:00,21.753424657534246,1.818007365,1.0716482920000001
2010-08-28 00:00:00+00:00,21.753424657534246,1.818007365,1.0716482920000001
2010-09-09 00:00:00+00:00,21.80821917808219,1.816531776,1.068773618
2016-06-20 00:00:00+00:00,21.80821917808219,1.816531776,1.068773618
2014-06-19 00:00:00+00:00,21.91780821917808,1.815049017,1.065889938
2019-06-20 00:00:00+00:00,21.91780821917808,1.815049017,1.065889938
2010-08-27 00:00:00+00:00,21.91780821917808,1.815049017,1.065889938
2011-09-01 00:00:00+00:00,21.91780821917808,1.815049017,1.065889938
2010-09-05 00:00:00+00:00,21.945205479452053,1.812061814,1.06009551
2014-09-17 00:00:00+00:00,22.0,1.810557282,1.05718474
2011-09-02 00:00:00+00:00,22.0,1.810557282,1.05718474
2012-08-17 00:00:00+00:00,22.136986301369863,1.809045405,1.054264919
2010-09-08 00:00:00+00:00,22.136986301369863,1.809045405,1.054264919
2016-06-24 00:00:00+00:00,22.136986301369863,1.809045405,1.054264919
2012-06-05 00:00:00+00:00,22.136986301369863,1.809045405,1.054264919
2013-09-04 00:00:00+00:00,22.136986301369863,1.809045405,1.054264919
2018-06-06 00:00:00+00:00,22.246575342465754,1.8075261390000001,1.0513360390000002
2018-09-12 00:00:00+00:00,22.246575342465754,1.8075261390000001,1.0513360390000002
2016-09-08 00:00:00+00:00,22.246575342465754,1.8075261390000001,1.0513360390000002
2013-08-28 00:00:00+00:00,22.246575342465754,1.8075261390000001,1.0513360390000002
2016-09-06 00:00:00+00:00,22.301369863013697,1.805999441,1.048398091
2012-08-18 00:00:00+00:00,22.301369863013697,1.805999441,1.048398091
2016-09-07 00:00:00+00:00,22.465753424657535,1.804465266,1.04545107
2012-09-26 00:00:00+00:00,22.465753424657535,1.804465266,1.04545107
2010-06-13 00:00:00+00:00,22.465753424657535,1.804465266,1.04545107
2017-06-26 00:00:00+00:00,22.465753424657535,1.804465266,1.04545107
2011-06-22 00:00:00+00:00,22.465753424657535,1.804465266,1.04545107
2014-09-02 00:00:00+00:00,22.465753424657535,1.804465266,1.04545107
2010-09-19 00:00:00+00:00,22.575342465753426,1.8029235719999999,1.042494968
2016-06-15 00:00:00+00:00,22.575342465753426,1.8029235719999999,1.042494968
2011-06-20 00:00:00+00:00,22.575342465753426,1.8029235719999999,1.042494968
2016-09-17 00:00:00+00:00,22.575342465753426,1.8029235719999999,1.042494968
2016-09-05 00:00:00+00:00,22.65753424657534,1.8013743130000002,1.039529781
2012-06-04 00:00:00+00:00,22.65753424657534,1.8013743130000002,1.039529781
2012-08-16 00:00:00+00:00,22.65753424657534,1.8013743130000002,1.039529781
2018-06-18 00:00:00+00:00,22.73972602739726,1.7998174480000002,1.036555505
2010-09-06 00:00:00+00:00,22.73972602739726,1.7998174480000002,1.036555505
2010-06-12 00:00:00+00:00,22.73972602739726,1.7998174480000002,1.036555505
2010-06-26 00:00:00+00:00,22.767123287671232,1.798252931,1.033572137
2009-09-03 00:00:00+00:00,22.876712328767123,1.796680719,1.030579676
2010-06-09 00:00:00+00:00,22.876712328767123,1.796680719,1.030579676
2011-09-03 00:00:00+00:00,22.876712328767123,1.796680719,1.030579676
2010-06-07 00:00:00+00:00,22.876712328767123,1.796680719,1.030579676
2018-05-29 00:00:00+00:00,22.904109589041095,1.795100769,1.02757812
2012-05-27 00:00:00+00:00,22.95890410958904,1.7935130369999999,1.024567469
2014-09-18 00:00:00+00:00,22.95890410958904,1.7935130369999999,1.024567469
2011-06-21 00:00:00+00:00,23.041095890410958,1.7919174780000002,1.0215477259999999
2015-06-26 00:00:00+00:00,23.041095890410958,1.7919174780000002,1.0215477259999999
2010-09-07 00:00:00+00:00,23.041095890410958,1.7919174780000002,1.0215477259999999
2013-09-16 00:00:00+00:00,23.068493150684933,1.79031405,1.0185188920000001
2017-08-22 00:00:00+00:00,23.123287671232877,1.788702709,1.01548097
2011-05-29 00:00:00+00:00,23.123287671232877,1.788702709,1.01548097
2010-06-24 00:00:00+00:00,23.205479452054796,1.78708341,1.012433965
2019-06-19 00:00:00+00:00,23.205479452054796,1.78708341,1.012433965
2015-09-05 00:00:00+00:00,23.205479452054796,1.78708341,1.012433965
2010-06-18 00:00:00+00:00,23.26027397260274,1.785456111,1.009377883
2014-09-01 00:00:00+00:00,23.26027397260274,1.785456111,1.009377883
2018-09-13 00:00:00+00:00,23.34246575342466,1.783820767,1.006312729
2010-06-25 00:00:00+00:00,23.34246575342466,1.783820767,1.006312729
2012-08-10 00:00:00+00:00,23.34246575342466,1.783820767,1.006312729
2013-08-31 00:00:00+00:00,23.424657534246577,1.782177335,1.003238511
2012-08-19 00:00:00+00:00,23.424657534246577,1.782177335,1.003238511
2013-09-01 00:00:00+00:00,23.424657534246577,1.782177335,1.003238511
2013-05-25 00:00:00+00:00,23.506849315068493,1.78052577,1.0001552390000001
2017-05-18 00:00:00+00:00,23.506849315068493,1.78052577,1.0001552390000001
2009-09-02 00:00:00+00:00,23.506849315068493,1.78052577,1.0001552390000001
2016-09-09 00:00:00+00:00,23.589041095890412,1.77886603,0.997062922
2018-06-15 00:00:00+00:00,23.589041095890412,1.77886603,0.997062922
2011-09-04 00:00:00+00:00,23.589041095890412,1.77886603,0.997062922
2010-06-06 00:00:00+00:00,23.753424657534246,1.777198071,0.9939615709999999
2012-08-15 00:00:00+00:00,23.753424657534246,1.777198071,0.9939615709999999
2018-06-05 00:00:00+00:00,23.753424657534246,1.777198071,0.9939615709999999
2017-05-16 00:00:00+00:00,23.753424657534246,1.777198071,0.9939615709999999
2010-09-20 00:00:00+00:00,23.753424657534246,1.777198071,0.9939615709999999
2011-06-07 00:00:00+00:00,23.753424657534246,1.777198071,0.9939615709999999
2018-05-30 00:00:00+00:00,23.835616438356162,1.775521849,0.990851197
2012-08-22 00:00:00+00:00,23.835616438356162,1.775521849,0.990851197
2012-08-21 00:00:00+00:00,23.835616438356162,1.775521849,0.990851197
2017-06-12 00:00:00+00:00,23.89041095890411,1.773837319,0.987731815
2010-06-08 00:00:00+00:00,23.89041095890411,1.773837319,0.987731815
2018-05-22 00:00:00+00:00,23.945205479452056,1.770443165,0.981466081
2012-08-14 00:00:00+00:00,23.945205479452056,1.770443165,0.981466081
2016-06-16 00:00:00+00:00,24.054794520547944,1.768733453,0.978319762
2009-09-01 00:00:00+00:00,24.054794520547944,1.768733453,0.978319762
2011-06-16 00:00:00+00:00,24.054794520547944,1.768733453,0.978319762
2013-08-29 00:00:00+00:00,24.054794520547944,1.768733453,0.978319762
2017-06-25 00:00:00+00:00,24.08219178082192,1.7670152590000001,0.9751644979999999
2014-05-07 00:00:00+00:00,24.191780821917806,1.76528854,0.9720003079999999
2014-09-16 00:00:00+00:00,24.191780821917806,1.76528854,0.9720003079999999
2012-08-13 00:00:00+00:00,24.191780821917806,1.76528854,0.9720003079999999
2013-09-02 00:00:00+00:00,24.191780821917806,1.76528854,0.9720003079999999
2017-06-24 00:00:00+00:00,24.356164383561644,1.763553251,0.968827213
2017-09-01 00:00:00+00:00,24.356164383561644,1.763553251,0.968827213
2014-09-07 00:00:00+00:00,24.356164383561644,1.763553251,0.968827213
2018-09-14 00:00:00+00:00,24.356164383561644,1.763553251,0.968827213
2016-09-18 00:00:00+00:00,24.356164383561644,1.763553251,0.968827213
2009-08-31 00:00:00+00:00,24.356164383561644,1.763553251,0.968827213
2014-05-06 00:00:00+00:00,24.52054794520548,1.76180935,0.9656452320000001
2012-08-12 00:00:00+00:00,24.52054794520548,1.76180935,0.9656452320000001
2013-09-03 00:00:00+00:00,24.52054794520548,1.76180935,0.9656452320000001
2012-08-20 00:00:00+00:00,24.52054794520548,1.76180935,0.9656452320000001
2009-09-04 00:00:00+00:00,24.52054794520548,1.76180935,0.9656452320000001
2012-08-11 00:00:00+00:00,24.52054794520548,1.76180935,0.9656452320000001
2010-06-23 00:00:00+00:00,24.602739726027398,1.7600567919999999,0.962454389
2016-06-19 00:00:00+00:00,24.602739726027398,1.7600567919999999,0.962454389
2018-06-17 00:00:00+00:00,24.602739726027398,1.7600567919999999,0.962454389
2015-09-06 00:00:00+00:00,24.73972602739726,1.7582955340000002,0.959254708
2013-08-30 00:00:00+00:00,24.73972602739726,1.7582955340000002,0.959254708
2017-08-23 00:00:00+00:00,24.73972602739726,1.7582955340000002,0.959254708
2012-06-03 00:00:00+00:00,24.73972602739726,1.7582955340000002,0.959254708
2017-06-17 00:00:00+00:00,24.73972602739726,1.7582955340000002,0.959254708
2018-06-16 00:00:00+00:00,24.82191780821918,1.756525532,0.9560462129999999
2018-06-04 00:00:00+00:00,24.82191780821918,1.756525532,0.9560462129999999
2018-09-15 00:00:00+00:00,24.82191780821918,1.756525532,0.9560462129999999
2019-06-18 00:00:00+00:00,24.849315068493148,1.7547467419999998,0.95282893
2014-09-19 00:00:00+00:00,24.876712328767123,1.75295912,0.9496028879999999
2011-09-05 00:00:00+00:00,24.93150684931507,1.751162624,0.946368113
2011-05-28 00:00:00+00:00,24.93150684931507,1.751162624,0.946368113
2015-06-25 00:00:00+00:00,24.986301369863014,1.749357209,0.943124636
2016-06-14 00:00:00+00:00,24.986301369863014,1.749357209,0.943124636
2011-06-08 00:00:00+00:00,25.068493150684933,1.7475428309999999,0.9398724890000001
2017-09-02 00:00:00+00:00,25.068493150684933,1.7475428309999999,0.9398724890000001
2011-06-09 00:00:00+00:00,25.068493150684933,1.7475428309999999,0.9398724890000001
2014-06-18 00:00:00+00:00,25.205479452054796,1.7457194459999998,0.936611702
2017-08-31 00:00:00+00:00,25.205479452054796,1.7457194459999998,0.936611702
2018-05-31 00:00:00+00:00,25.205479452054796,1.7457194459999998,0.936611702
2016-09-10 00:00:00+00:00,25.205479452054796,1.7457194459999998,0.936611702
2010-09-21 00:00:00+00:00,25.205479452054796,1.7457194459999998,0.936611702
2012-08-28 00:00:00+00:00,25.232876712328768,1.7438870119999998,0.933342311
2017-05-13 00:00:00+00:00,25.260273972602736,1.7420454840000001,0.93006435
2014-04-29 00:00:00+00:00,25.34246575342466,1.740194819,0.926777854
2018-09-16 00:00:00+00:00,25.34246575342466,1.740194819,0.926777854
2012-08-23 00:00:00+00:00,25.34246575342466,1.740194819,0.926777854
2012-08-29 00:00:00+00:00,25.36986301369863,1.7383349719999999,0.9234828620000001
2013-09-17 00:00:00+00:00,25.452054794520546,1.7364659009999999,0.920179412
2015-09-07 00:00:00+00:00,25.452054794520546,1.7364659009999999,0.920179412
2012-04-25 00:00:00+00:00,25.452054794520546,1.7364659009999999,0.920179412
2012-06-01 00:00:00+00:00,25.589041095890412,1.7345875609999999,0.916867544
2011-05-27 00:00:00+00:00,25.589041095890412,1.7345875609999999,0.916867544
2017-08-24 00:00:00+00:00,25.589041095890412,1.7345875609999999,0.916867544
2010-06-19 00:00:00+00:00,25.589041095890412,1.7345875609999999,0.916867544
2018-06-03 00:00:00+00:00,25.589041095890412,1.7345875609999999,0.916867544
2018-05-15 00:00:00+00:00,25.6986301369863,1.732699908,0.9135473
2017-08-25 00:00:00+00:00,25.6986301369863,1.732699908,0.9135473
2011-06-10 00:00:00+00:00,25.6986301369863,1.732699908,0.9135473
2016-09-19 00:00:00+00:00,25.6986301369863,1.732699908,0.9135473
2017-05-12 00:00:00+00:00,25.835616438356162,1.7308028999999998,0.910218722
2010-06-05 00:00:00+00:00,25.835616438356162,1.7308028999999998,0.910218722
2015-06-01 00:00:00+00:00,25.835616438356162,1.7308028999999998,0.910218722
2017-08-26 00:00:00+00:00,25.835616438356162,1.7308028999999998,0.910218722
2017-06-23 00:00:00+00:00,25.835616438356162,1.7308028999999998,0.910218722
2016-06-17 00:00:00+00:00,25.89041095890411,1.72698064,0.903536742
2017-08-29 00:00:00+00:00,25.89041095890411,1.72698064,0.903536742
2009-08-30 00:00:00+00:00,25.945205479452056,1.725055302,0.9001834320000001
2017-08-30 00:00:00+00:00,25.945205479452056,1.725055302,0.9001834320000001
2018-06-01 00:00:00+00:00,26.109589041095894,1.723120432,0.896821973
2019-06-04 00:00:00+00:00,26.109589041095894,1.723120432,0.896821973
2016-06-18 00:00:00+00:00,26.109589041095894,1.723120432,0.896821973
2014-09-22 00:00:00+00:00,26.109589041095894,1.723120432,0.896821973
2014-09-20 00:00:00+00:00,26.109589041095894,1.723120432,0.896821973
2018-05-21 00:00:00+00:00,26.109589041095894,1.723120432,0.896821973
2014-09-21 00:00:00+00:00,26.219178082191778,1.7211759880000002,0.893452415
2011-09-06 00:00:00+00:00,26.219178082191778,1.7211759880000002,0.893452415
2011-06-14 00:00:00+00:00,26.219178082191778,1.7211759880000002,0.893452415
2012-04-27 00:00:00+00:00,26.219178082191778,1.7211759880000002,0.893452415
2011-06-13 00:00:00+00:00,26.38356164383562,1.719221925,0.8900748070000001
2016-09-11 00:00:00+00:00,26.38356164383562,1.719221925,0.8900748070000001
2014-05-08 00:00:00+00:00,26.38356164383562,1.719221925,0.8900748070000001
2018-09-27 00:00:00+00:00,26.38356164383562,1.719221925,0.8900748070000001
2015-05-31 00:00:00+00:00,26.38356164383562,1.719221925,0.8900748070000001
2018-09-17 00:00:00+00:00,26.38356164383562,1.719221925,0.8900748070000001
2017-08-28 00:00:00+00:00,26.493150684931503,1.717258201,0.886689203
2018-06-02 00:00:00+00:00,26.493150684931503,1.717258201,0.886689203
2012-09-27 00:00:00+00:00,26.493150684931503,1.717258201,0.886689203
2015-06-02 00:00:00+00:00,26.493150684931503,1.717258201,0.886689203
2016-09-13 00:00:00+00:00,26.65753424657534,1.71528477,0.8832956559999999
2015-05-30 00:00:00+00:00,26.65753424657534,1.71528477,0.8832956559999999
2017-09-03 00:00:00+00:00,26.65753424657534,1.71528477,0.8832956559999999
2015-09-08 00:00:00+00:00,26.65753424657534,1.71528477,0.8832956559999999
2014-09-08 00:00:00+00:00,26.65753424657534,1.71528477,0.8832956559999999
2011-06-12 00:00:00+00:00,26.65753424657534,1.71528477,0.8832956559999999
2014-06-17 00:00:00+00:00,26.73972602739726,1.713301591,0.8798942209999999
2010-09-22 00:00:00+00:00,26.73972602739726,1.713301591,0.8798942209999999
2011-06-11 00:00:00+00:00,26.73972602739726,1.713301591,0.8798942209999999
2011-05-25 00:00:00+00:00,26.9041095890411,1.7113086180000001,0.876484955
2012-08-24 00:00:00+00:00,26.9041095890411,1.7113086180000001,0.876484955
2018-09-26 00:00:00+00:00,26.9041095890411,1.7113086180000001,0.876484955
2011-05-26 00:00:00+00:00,26.9041095890411,1.7113086180000001,0.876484955
2011-06-15 00:00:00+00:00,26.9041095890411,1.7113086180000001,0.876484955
2017-05-15 00:00:00+00:00,26.9041095890411,1.7113086180000001,0.876484955
2012-08-30 00:00:00+00:00,27.013698630136986,1.709305808,0.8730679159999999
2017-08-27 00:00:00+00:00,27.013698630136986,1.709305808,0.8730679159999999
2019-06-17 00:00:00+00:00,27.013698630136986,1.709305808,0.8730679159999999
2010-06-22 00:00:00+00:00,27.013698630136986,1.709305808,0.8730679159999999
2012-08-27 00:00:00+00:00,27.04109589041096,1.7072931169999999,0.869643163
2010-06-20 00:00:00+00:00,27.095890410958905,1.7052705019999999,0.866210757
2017-05-14 00:00:00+00:00,27.095890410958905,1.7052705019999999,0.866210757
2009-08-25 00:00:00+00:00,27.205479452054792,1.70323792,0.8627707609999999
2009-09-05 00:00:00+00:00,27.205479452054792,1.70323792,0.8627707609999999
2018-09-18 00:00:00+00:00,27.205479452054792,1.70323792,0.8627707609999999
2018-09-28 00:00:00+00:00,27.205479452054792,1.70323792,0.8627707609999999
2010-06-21 00:00:00+00:00,27.232876712328768,1.701195325,0.8593232390000001
2014-05-05 00:00:00+00:00,27.315068493150683,1.699142675,0.855868255
2017-06-18 00:00:00+00:00,27.315068493150683,1.699142675,0.855868255
2012-08-25 00:00:00+00:00,27.315068493150683,1.699142675,0.855868255
2015-09-09 00:00:00+00:00,27.36986301369863,1.695007034,0.848936173
2014-09-23 00:00:00+00:00,27.36986301369863,1.695007034,0.848936173
2017-05-19 00:00:00+00:00,27.452054794520546,1.692923955,0.8454592120000001
2017-05-11 00:00:00+00:00,27.452054794520546,1.692923955,0.8454592120000001
2016-09-12 00:00:00+00:00,27.452054794520546,1.692923955,0.8454592120000001
2016-09-20 00:00:00+00:00,27.58904109589041,1.690830646,0.841975067
2011-05-24 00:00:00+00:00,27.58904109589041,1.690830646,0.841975067
2018-05-11 00:00:00+00:00,27.58904109589041,1.690830646,0.841975067
2012-06-02 00:00:00+00:00,27.58904109589041,1.690830646,0.841975067
2012-09-21 00:00:00+00:00,27.58904109589041,1.690830646,0.841975067
2014-05-09 00:00:00+00:00,27.72602739726027,1.6887270630000002,0.83848381
2019-06-05 00:00:00+00:00,27.72602739726027,1.6887270630000002,0.83848381
2015-09-11 00:00:00+00:00,27.72602739726027,1.6887270630000002,0.83848381
2015-05-28 00:00:00+00:00,27.72602739726027,1.6887270630000002,0.83848381
2014-05-10 00:00:00+00:00,27.72602739726027,1.6887270630000002,0.83848381
2015-05-29 00:00:00+00:00,27.835616438356166,1.6866131619999998,0.834985515
2017-06-21 00:00:00+00:00,27.835616438356166,1.6866131619999998,0.834985515
2018-09-19 00:00:00+00:00,27.835616438356166,1.6866131619999998,0.834985515
2012-08-26 00:00:00+00:00,27.835616438356166,1.6866131619999998,0.834985515
2015-09-10 00:00:00+00:00,28.000000000000004,1.684488899,0.83148026
2019-06-16 00:00:00+00:00,28.000000000000004,1.684488899,0.83148026
2016-06-13 00:00:00+00:00,28.000000000000004,1.684488899,0.83148026
2015-06-24 00:00:00+00:00,28.000000000000004,1.684488899,0.83148026
2009-08-29 00:00:00+00:00,28.000000000000004,1.684488899,0.83148026
2011-09-07 00:00:00+00:00,28.000000000000004,1.684488899,0.83148026
2018-09-25 00:00:00+00:00,28.136986301369866,1.6823542319999998,0.82796812
2015-06-03 00:00:00+00:00,28.136986301369866,1.6823542319999998,0.82796812
2017-06-22 00:00:00+00:00,28.136986301369866,1.6823542319999998,0.82796812
2009-08-26 00:00:00+00:00,28.136986301369866,1.6823542319999998,0.82796812
2015-09-12 00:00:00+00:00,28.136986301369866,1.6823542319999998,0.82796812
2018-09-20 00:00:00+00:00,28.164383561643834,1.680209115,0.8244491759999999
2015-06-05 00:00:00+00:00,28.21917808219178,1.678053506,0.820923508
2018-09-21 00:00:00+00:00,28.21917808219178,1.678053506,0.820923508
2012-04-24 00:00:00+00:00,28.301369863013697,1.67588736,0.8173911979999999
2013-09-18 00:00:00+00:00,28.301369863013697,1.67588736,0.8173911979999999
2014-09-09 00:00:00+00:00,28.301369863013697,1.67588736,0.8173911979999999
2015-09-17 00:00:00+00:00,28.328767123287673,1.673710635,0.813852331
2015-09-18 00:00:00+00:00,28.43835616438356,1.671523285,0.810306992
2015-09-13 00:00:00+00:00,28.43835616438356,1.671523285,0.810306992
2012-09-02 00:00:00+00:00,28.43835616438356,1.671523285,0.810306992
2018-09-24 00:00:00+00:00,28.43835616438356,1.671523285,0.810306992
2014-09-15 00:00:00+00:00,28.54794520547945,1.669325269,0.806755269
2012-09-03 00:00:00+00:00,28.54794520547945,1.669325269,0.806755269
2018-05-16 00:00:00+00:00,28.54794520547945,1.669325269,0.806755269
2010-09-23 00:00:00+00:00,28.54794520547945,1.669325269,0.806755269
2010-06-04 00:00:00+00:00,28.602739726027398,1.667116541,0.8031972490000001
2015-06-06 00:00:00+00:00,28.602739726027398,1.667116541,0.8031972490000001
2018-09-22 00:00:00+00:00,28.712328767123285,1.6648970580000002,0.799633024
2012-08-31 00:00:00+00:00,28.712328767123285,1.6648970580000002,0.799633024
2016-09-24 00:00:00+00:00,28.712328767123285,1.6648970580000002,0.799633024
2015-06-04 00:00:00+00:00,28.712328767123285,1.6648970580000002,0.799633024
2018-09-23 00:00:00+00:00,28.794520547945208,1.662666776,0.796062686
2018-09-29 00:00:00+00:00,28.794520547945208,1.662666776,0.796062686
2012-09-01 00:00:00+00:00,28.794520547945208,1.662666776,0.796062686
2015-09-14 00:00:00+00:00,28.876712328767123,1.6604256519999998,0.792486329
2019-06-03 00:00:00+00:00,28.876712328767123,1.6604256519999998,0.792486329
2017-06-20 00:00:00+00:00,28.876712328767123,1.6604256519999998,0.792486329
2019-06-15 00:00:00+00:00,28.93150684931507,1.658173642,0.788904048
2009-09-06 00:00:00+00:00,28.93150684931507,1.658173642,0.788904048
2017-06-19 00:00:00+00:00,28.986301369863014,1.655910702,0.78531594
2009-08-28 00:00:00+00:00,28.986301369863014,1.655910702,0.78531594
2014-09-24 00:00:00+00:00,29.0958904109589,1.6513518580000002,0.778122642
2009-08-27 00:00:00+00:00,29.0958904109589,1.6513518580000002,0.778122642
2014-06-16 00:00:00+00:00,29.0958904109589,1.6513518580000002,0.778122642
2015-05-27 00:00:00+00:00,29.0958904109589,1.6513518580000002,0.778122642
2015-09-16 00:00:00+00:00,29.178082191780824,1.649055867,0.774517655
2016-09-23 00:00:00+00:00,29.178082191780824,1.649055867,0.774517655
2015-09-19 00:00:00+00:00,29.178082191780824,1.649055867,0.774517655
2016-09-21 00:00:00+00:00,29.315068493150687,1.646748771,0.770907247
2017-09-04 00:00:00+00:00,29.315068493150687,1.646748771,0.770907247
2010-06-02 00:00:00+00:00,29.315068493150687,1.646748771,0.770907247
2011-09-08 00:00:00+00:00,29.315068493150687,1.646748771,0.770907247
2017-05-10 00:00:00+00:00,29.315068493150687,1.646748771,0.770907247
2014-09-10 00:00:00+00:00,29.397260273972602,1.6444305259999998,0.767291525
2012-09-04 00:00:00+00:00,29.397260273972602,1.6444305259999998,0.767291525
2018-05-20 00:00:00+00:00,29.397260273972602,1.6444305259999998,0.767291525
2011-05-23 00:00:00+00:00,29.45205479452055,1.64210109,0.763670595
2015-09-15 00:00:00+00:00,29.45205479452055,1.64210109,0.763670595
2014-04-30 00:00:00+00:00,29.506849315068497,1.639760418,0.760044568
2015-06-23 00:00:00+00:00,29.506849315068497,1.639760418,0.760044568
2010-06-03 00:00:00+00:00,29.561643835616437,1.637408466,0.7564135540000001
2018-05-17 00:00:00+00:00,29.561643835616437,1.637408466,0.7564135540000001
2009-09-07 00:00:00+00:00,29.589041095890412,1.635045191,0.752777666
2017-06-11 00:00:00+00:00,29.64383561643836,1.632670549,0.7491370190000001
2016-06-12 00:00:00+00:00,29.64383561643836,1.632670549,0.7491370190000001
2012-05-26 00:00:00+00:00,29.726027397260275,1.630284496,0.745491731
2012-09-28 00:00:00+00:00,29.726027397260275,1.630284496,0.745491731
2015-10-02 00:00:00+00:00,29.726027397260275,1.630284496,0.745491731
2016-09-22 00:00:00+00:00,29.835616438356166,1.627886989,0.741841918
2014-09-11 00:00:00+00:00,29.835616438356166,1.627886989,0.741841918
2016-09-25 00:00:00+00:00,29.835616438356166,1.627886989,0.741841918
2012-04-28 00:00:00+00:00,29.835616438356166,1.627886989,0.741841918
2019-06-14 00:00:00+00:00,29.945205479452053,1.625477984,0.738187701
2014-09-12 00:00:00+00:00,29.945205479452053,1.625477984,0.738187701
